[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
460 151 148
460 152 146
460 153 146
460 154 147
460 155 146
460 156 147
460 157 148
460 158 147
460 159 147
460 160 147
460 161 146
460 162 147
460 163 148
460 164 147
460 165 149
460 166 146
460 167 148
460 168 148
460 169 147
460 170 149
460 171 148
460 172 148
460 173 146
460 174 148
460 175 146
460 176 148
460 177 148
460 178 148
460 179 149
460 180 149
460 181 149
460 182 149
460 183 150
460 184 149
460 185 151
460 186 150
460 187 149
460 188 149
460 189 149
460 190 151
460 191 148
460 192 150
460 193 148
460 194 148
460 195 149
460 196 149
460 197 149
460 198 150
460 199 148
465 0 149
465 1 151
465 2 149
465 3 153
465 4 152
465 5 151
465 6 150
465 7 151
465 8 151
465 9 151
465 10 152
465 11 151
465 12 149
465 13 150
465 14 150
465 15 150
465 16 153
465 17 150
465 18 152
465 19 151
465 20 151
465 21 152
465 22 152
465 23 153
465 24 153
465 25 152
465 26 150
465 27 150
465 28 152
465 29 152
465 30 150
465 31 152
465 32 152
465 33 152
465 34 152
465 35 153
465 36 152
465 37 152
465 38 151
465 39 154
465 40 153
465 41 150
465 42 152
465 43 152
465 44 152
465 45 153
465 46 150
465 47 153
465 48 153
465 49 152
465 50 153
465 51 152
465 52 152
465 53 152
465 54 155
465 55 154
465 56 152
465 57 154
465 58 152
465 59 152
465 60 154
465 61 155
465 62 155
465 63 153
465 64 153
465 65 152
465 66 153
465 67 154
465 68 153
465 69 154
465 70 152
465 71 155
465 72 153
465 73 154
465 74 156
465 75 155
465 76 154
465 77 156
465 78 155
465 79 155
465 80 153
465 81 156
465 82 155
465 83 156
465 84 154
465 85 156
465 86 155
465 87 154
465 88 154
465 89 154
465 90 155
465 91 155
465 92 153
465 93 156
465 94 153
465 95 154
465 96 154
465 97 153
465 98 156
465 99 154
465 100 151
465 101 151
465 102 150
465 103 151
465 104 151
465 105 152
465 106 149
465 107 151
465 108 150
465 109 148
465 110 151
465 111 155
465 112 152
465 113 153
465 114 153
465 115 150
465 116 149
465 117 149
465 118 153
465 119 153
465 120 153
465 121 149
465 122 154
465 123 153
465 124 153
465 125 154
465 126 153
465 127 154
465 128 155
465 129 153
465 130 156
465 131 156
465 132 154
465 133 154
465 134 154
465 135 154
465 136 154
465 137 155
465 138 155
465 139 156
465 140 156
465 141 155
465 142 154
465 143 152
465 144 154
465 145 153
465 146 154
465 147 154
465 148 153
465 149 154
465 150 155
465 151 153
465 152 153
465 153 156
465 154 153
465 155 153
465 156 154
465 157 153
465 158 152
465 159 154
465 160 153
465 161 153
465 162 152
465 163 154
465 164 151
465 165 152
465 166 153
465 167 154
465 168 152
465 169 151
465 170 153
465 171 151
465 172 151
465 173 151
465 174 152
465 175 152
465 176 153
465 177 152
465 178 153
465 179 153
465 180 151
465 181 151
465 182 151
465 183 150
465 184 151
465 185 151
465 186 152
465 187 150
465 188 149
465 189 152
465 190 150
465 191 150
465 192 149
465 193 150
465 194 150
465 195 150
465 196 149
465 197 151
465 198 149
465 199 151
470 0 151
470 1 150
470 2 147
470 3 149
470 4 149
470 5 148
470 6 147
470 7 150
470 8 149
470 9 147
470 10 148
470 11 148
470 12 149
470 13 149
470 14 150
470 15 150
470 16 149
470 17 147
470 18 149
470 19 150
470 20 148
470 21 149
470 22 147
470 23 147
470 24 147
470 25 148
470 26 149
470 27 149
470 28 147
470 29 147
470 30 148
470 31 149
470 32 149
470 33 147
470 34 147
470 35 149
470 36 148
470 37 147
470 38 147
470 39 148
470 40 148
470 41 147
470 42 148
470 43 147
470 44 148
470 45 148
470 46 147
470 47 147
470 48 150
470 49 147
470 50 148
470 51 148
470 52 146
470 53 146
470 54 149
470 55 148
470 56 148
470 57 145
470 58 149
470 59 147
470 60 146
470 61 146
470 62 146
470 63 146
470 64 147
470 65 147
470 66 147
470 67 147
470 68 148
470 69 148
470 70 145
470 71 144
470 72 147
470 73 147
470 74 147
470 75 146
470 76 145
470 77 145
470 78 146
470 79 145
470 80 145
470 81 145
470 82 147
470 83 146
470 84 146
470 85 145
470 86 145
470 87 146
470 88 146
470 89 146
470 90 146
470 91 146
470 92 148
470 93 145
470 94 147
470 95 144
470 96 144
470 97 146
470 98 145
470 99 145
470 100 145
470 101 147
470 102 144
470 103 146
470 104 146
470 105 146
470 106 145
470 107 145
470 108 145
470 109 146
470 110 146
470 111 146
470 112 144
470 113 144
470 114 145
470 115 145
470 116 146
470 117 146
470 118 145
470 119 146
470 120 144
470 121 145
470 122 144
470 123 145
470 124 146
470 125 144
470 126 145
470 127 144
470 128 145
470 129 144
470 130 146
470 131 145
470 132 144
470 133 146
470 134 144
470 135 147
470 136 145
470 137 147
470 138 145
470 139 146
470 140 145
470 141 145
470 142 147
470 143 145
470 144 146
470 145 144
470 146 145
470 147 146
470 148 146
470 149 144
470 150 147
470 151 145
470 152 147
470 153 145
470 154 145
470 155 145
470 156 146
470 157 147
470 158 146
470 159 146
470 160 146
470 161 146
470 162 144
470 163 144
470 164 146
470 165 146
470 166 146
470 167 147
470 168 145
470 169 146
470 170 146
470 171 146
470 172 147
470 173 145
470 174 147
470 175 146
470 176 148
470 177 147
470 178 147
470 179 147
470 180 148
470 181 147
470 182 147
470 183 146
470 184 147
470 185 148
470 186 146
470 187 148
470 188 147
470 189 147
470 190 148
470 191 146
470 192 148
470 193 148
470 194 149
470 195 148
470 196 148
470 197 150
470 198 147
470 199 150
475 0 148
475 1 149
475 2 148
475 3 150
475 4 148
475 5 150
475 6 151
475 7 150
475 8 148
475 9 149
475 10 150
475 11 151
475 12 148
475 13 148
475 14 149
475 15 151
475 16 150
475 17 150
475 18 152
475 19 149
475 20 150
475 21 151
475 22 150
475 23 151
475 24 150
475 25 151
475 26 152
475 27 151
475 28 151
475 29 152
475 30 153
475 31 153
475 32 148
475 33 151
475 34 150
475 35 151
475 36 153
475 37 151
475 38 150
475 39 150
475 40 151
475 41 152
475 42 153
475 43 152
475 44 152
475 45 152
475 46 152
475 47 150
475 48 153
475 49 151
475 50 152
475 51 153
475 52 153
475 53 151
475 54 152
475 55 152
475 56 152
475 57 153
475 58 154
475 59 150
475 60 153
475 61 153
475 62 151
475 63 152
475 64 153
475 65 152
475 66 152
475 67 151
475 68 151
475 69 152
475 70 151
475 71 153
475 72 154
475 73 152
475 74 153
475 75 153
475 76 152
475 77 151
475 78 149
475 79 152
475 80 152
475 81 153
475 82 153
475 83 154
475 84 154
475 85 157
475 86 154
475 87 153
475 88 155
475 89 154
475 90 154
475 91 155
475 92 155
475 93 152
475 94 155
475 95 153
475 96 156
475 97 155
475 98 156
475 99 156
475 100 154
475 101 156
475 102 155
475 103 155
475 104 154
475 105 155
475 106 152
475 107 154
475 108 156
475 109 156
475 110 154
475 111 153
475 112 153
475 113 153
475 114 157
475 115 154
475 116 153
475 117 155
475 118 154
475 119 150
475 120 151
475 121 152
475 122 153
475 123 153
475 124 151
475 125 153
475 126 151
475 127 153
475 128 153
475 129 154
475 130 154
475 131 153
475 132 151
475 133 149
475 134 152
475 135 150
475 136 148
475 137 150
475 138 147
475 139 152
475 140 154
475 141 155
475 142 153
475 143 154
475 144 154
475 145 152
475 146 155
475 147 155
475 148 154
475 149 153
475 150 155
475 151 153
475 152 153
475 153 155
475 154 155
475 155 156
475 156 154
475 157 155
475 158 154
475 159 155
475 160 152
475 161 155
475 162 155
475 163 154
475 164 156
475 165 154
475 166 155
475 167 153
475 168 153
475 169 154
475 170 154
475 171 155
475 172 155
475 173 153
475 174 153
475 175 153
475 176 150
475 177 152
475 178 154
475 179 153
475 180 152
475 181 151
475 182 152
475 183 153
475 184 152
475 185 156
475 186 151
475 187 152
475 188 151
475 189 152
475 190 151
475 191 152
475 192 150
475 193 151
475 194 150
475 195 151
475 196 154
475 197 152
475 198 151
475 199 151
480 0 150
480 1 152
480 2 152
480 3 149
480 4 151
480 5 154
480 6 149
480 7 150
480 8 150
480 9 150
480 10 150
480 11 151
480 12 149
480 13 150
480 14 148
480 15 149
480 16 150
480 17 149
480 18 151
480 19 150
480 20 151
480 21 149
480 22 150
480 23 151
480 24 151
480 25 151
480 26 147
480 27 149
480 28 151
480 29 149
480 30 148
480 31 150
480 32 150
480 33 149
480 34 151
480 35 148
480 36 148
480 37 148
480 38 149
480 39 150
480 40 150
480 41 147
480 42 148
480 43 148
480 44 148
480 45 148
480 46 146
480 47 148
480 48 148
480 49 149
480 50 147
480 51 149
480 52 148
480 53 148
480 54 148
480 55 146
480 56 147
480 57 148
480 58 148
480 59 147
480 60 149
480 61 148
480 62 150
480 63 150
480 64 148
480 65 147
480 66 147
480 67 147
480 68 146
480 69 146
480 70 146
480 71 146
480 72 148
480 73 146
480 74 147
480 75 146
480 76 147
480 77 146
480 78 146
480 79 146
480 80 145
480 81 146
480 82 147
480 83 147
480 84 146
480 85 144
480 86 146
480 87 147
480 88 146
480 89 148
480 90 145
480 91 148
480 92 145
480 93 146
480 94 146
480 95 147
480 96 147
480 97 146
480 98 145
480 99 145
480 100 145
480 101 144
480 102 145
480 103 146
480 104 146
480 105 146
480 106 144
480 107 147
480 108 147
480 109 147
480 110 145
480 111 146
480 112 145
480 113 145
480 114 145
480 115 146
480 116 146
480 117 145
480 118 144
480 119 146
480 120 146
480 121 146
480 122 145
480 123 145
480 124 144
480 125 143
480 126 145
480 127 145
480 128 147
480 129 145
480 130 145
480 131 144
480 132 144
480 133 145
480 134 145
480 135 146
480 136 145
480 137 147
480 138 146
480 139 145
480 140 145
480 141 146
480 142 146
480 143 144
480 144 145
480 145 144
480 146 145
480 147 145
480 148 142
480 149 146
480 150 145
480 151 146
480 152 145
480 153 145
480 154 145
480 155 146
480 156 144
480 157 145
480 158 146
480 159 143
480 160 146
480 161 145
480 162 146
480 163 144
480 164 146
480 165 146
480 166 146
480 167 145
480 168 147
480 169 145
480 170 145
480 171 146
480 172 144
480 173 144
480 174 145
480 175 145
480 176 147
480 177 145
480 178 146
480 179 147
480 180 146
480 181 146
480 182 147
480 183 146
480 184 143
480 185 147
480 186 145
480 187 145
480 188 146
480 189 146
480 190 148
480 191 147
480 192 145
480 193 146
480 194 146
480 195 149
480 196 148
480 197 147
480 198 149
480 199 147
485 0 147
485 1 148
485 2 146
485 3 148
485 4 146
485 5 148
485 6 148
485 7 146
485 8 147
485 9 148
485 10 147
485 11 145
485 12 150
485 13 147
485 14 149
485 15 149
485 16 149
485 17 150
485 18 149
485 19 148
485 20 149
485 21 151
485 22 150
485 23 150
485 24 148
485 25 151
485 26 149
485 27 151
485 28 150
485 29 151
485 30 150
485 31 149
485 32 150
485 33 150
485 34 149
485 35 150
485 36 151
485 37 149
485 38 151
485 39 151
485 40 150
485 41 151
485 42 152
485 43 150
485 44 151
485 45 152
485 46 151
485 47 150
485 48 151
485 49 150
485 50 148
485 51 149
485 52 149
485 53 151
485 54 153
485 55 153
485 56 151
485 57 152
485 58 151
485 59 151
485 60 149
485 61 150
485 62 153
485 63 152
485 64 151
485 65 152
485 66 151
485 67 151
485 68 151
485 69 153
485 70 153
485 71 150
485 72 152
485 73 152
485 74 152
485 75 151
485 76 153
485 77 150
485 78 150
485 79 154
485 80 153
485 81 152
485 82 152
485 83 151
485 84 151
485 85 152
485 86 152
485 87 153
485 88 152
485 89 152
485 90 153
485 91 152
485 92 151
485 93 153
485 94 153
485 95 153
485 96 153
485 97 153
485 98 153
485 99 153
485 100 155
485 101 155
485 102 155
485 103 152
485 104 154
485 105 154
485 106 154
485 107 153
485 108 154
485 109 155
485 110 154
485 111 154
485 112 153
485 113 153
485 114 152
485 115 154
485 116 156
485 117 154
485 118 153
485 119 155
485 120 155
485 121 156
485 122 155
485 123 155
485 124 154
485 125 154
485 126 153
485 127 154
485 128 152
485 129 154
485 130 155
485 131 154
485 132 158
485 133 156
485 134 155
485 135 156
485 136 156
485 137 154
485 138 155
485 139 154
485 140 153
485 141 154
485 142 151
485 143 155
485 144 152
485 145 153
485 146 153
485 147 153
485 148 156
485 149 152
485 150 151
485 151 153
485 152 152
485 153 152
485 154 149
485 155 150
485 156 150
485 157 148
485 158 149
485 159 151
485 160 154
485 161 154
485 162 157
485 163 153
485 164 155
485 165 154
485 166 155
485 167 155
485 168 155
485 169 155
485 170 156
485 171 155
485 172 154
485 173 155
485 174 155
485 175 155
485 176 155
485 177 154
485 178 153
485 179 154
485 180 155
485 181 155
485 182 155
485 183 152
485 184 154
485 185 153
485 186 154
485 187 154
485 188 154
485 189 154
485 190 155
485 191 155
485 192 154
485 193 156
485 194 155
485 195 154
485 196 154
485 197 155
485 198 155
485 199 153
490 0 153
490 1 153
490 2 154
490 3 154
490 4 154
490 5 152
490 6 154
490 7 153
490 8 153
490 9 155
490 10 152
490 11 152
490 12 153
490 13 153
490 14 152
490 15 155
490 16 151
490 17 151
490 18 151
490 19 151
490 20 151
490 21 153
490 22 151
490 23 152
490 24 152
490 25 151
490 26 153
490 27 151
490 28 150
490 29 151
490 30 149
490 31 151
490 32 149
490 33 150
490 34 149
490 35 150
490 36 149
490 37 149
490 38 150
490 39 150
490 40 149
490 41 148
490 42 149
490 43 149
490 44 150
490 45 147
490 46 148
490 47 149
490 48 148
490 49 148
490 50 151
490 51 147
490 52 149
490 53 149
490 54 148
490 55 148
490 56 148
490 57 148
490 58 150
490 59 151
490 60 149
490 61 148
490 62 149
490 63 147
490 64 148
490 65 150
490 66 149
490 67 149
490 68 148
490 69 147
490 70 147
490 71 147
490 72 146
490 73 145
490 74 150
490 75 148
490 76 148
490 77 146
490 78 149
490 79 148
490 80 145
490 81 146
490 82 148
490 83 148
490 84 145
490 85 149
490 86 148
490 87 148
490 88 147
490 89 147
490 90 145
490 91 146
490 92 147
490 93 146
490 94 145
490 95 149
490 96 144
490 97 147
490 98 147
490 99 144
490 100 147
490 101 146
490 102 147
490 103 146
490 104 145
490 105 146
490 106 145
490 107 145
490 108 146
490 109 147
490 110 147
490 111 144
490 112 145
490 113 147
490 114 146
490 115 147
490 116 146
490 117 144
490 118 145
490 119 147
490 120 145
490 121 145
490 122 147
490 123 145
490 124 144
490 125 145
490 126 145
490 127 145
490 128 147
490 129 145
490 130 145
490 131 147
490 132 145
490 133 144
490 134 145
490 135 143
490 136 145
490 137 144
490 138 144
490 139 145
490 140 147
490 141 146
490 142 144
490 143 147
490 144 146
490 145 145
490 146 144
490 147 144
490 148 144
490 149 146
490 150 146
490 151 144
490 152 144
490 153 145
490 154 146
490 155 143
490 156 147
490 157 146
490 158 145
490 159 144
490 160 145
490 161 146
490 162 145
490 163 146
490 164 144
490 165 145
490 166 146
490 167 144
490 168 145
490 169 145
490 170 144
490 171 145
490 172 145
490 173 144
490 174 144
490 175 146
490 176 145
490 177 145
490 178 145
490 179 144
490 180 145
490 181 146
490 182 145
490 183 146
490 184 146
490 185 143
490 186 146
490 187 146
490 188 146
490 189 146
490 190 144
490 191 145
490 192 145
490 193 145
490 194 145
490 195 146
490 196 146
490 197 144
490 198 145
490 199 145
495 0 143
495 1 146
495 2 144
495 3 146
495 4 145
495 5 145
495 6 146
495 7 147
495 8 145
495 9 147
495 10 145
495 11 146
495 12 147
495 13 147
495 14 147
495 15 147
495 16 147
495 17 147
495 18 145
495 19 146
495 20 146
495 21 148
495 22 147
495 23 148
495 24 147
495 25 145
495 26 146
495 27 148
495 28 146
495 29 146
495 30 148
495 31 149
495 32 151
495 33 147
495 34 149
495 35 149
495 36 148
495 37 147
495 38 150
495 39 149
495 40 147
495 41 150
495 42 151
495 43 147
495 44 151
495 45 149
495 46 151
495 47 148
495 48 147
495 49 148
495 50 151
495 51 148
495 52 148
495 53 149
495 54 150
495 55 150
495 56 150
495 57 149
495 58 150
495 59 150
495 60 151
495 61 150
495 62 150
495 63 151
495 64 149
495 65 149
495 66 152
495 67 151
495 68 149
495 69 151
495 70 150
495 71 152
495 72 152
495 73 150
495 74 153
495 75 152
495 76 152
495 77 152
495 78 150
495 79 152
495 80 151
495 81 151
495 82 152
495 83 151
495 84 152
495 85 149
495 86 151
495 87 150
495 88 153
495 89 154
495 90 151
495 91 153
495 92 153
495 93 153
495 94 152
495 95 152
495 96 152
495 97 153
495 98 149
495 99 151
495 100 150
495 101 152
495 102 153
495 103 153
495 104 152
495 105 154
495 106 154
495 107 152
495 108 152
495 109 149
495 110 153
495 111 152
495 112 152
495 113 151
495 114 153
495 115 153
495 116 153
495 117 151
495 118 154
495 119 153
495 120 153
495 121 153
495 122 155
495 123 154
495 124 154
495 125 153
495 126 151
495 127 152
495 128 153
495 129 154
495 130 156
495 131 154
495 132 155
495 133 156
495 134 157
495 135 154
495 136 155
495 137 154
495 138 155
495 139 156
495 140 156
495 141 154
495 142 154
495 143 154
495 144 155
495 145 154
495 146 156
495 147 154
495 148 155
495 149 156
495 150 153
495 151 154
495 152 153
495 153 150
495 154 153
495 155 151
495 156 154
495 157 152
495 158 151
495 159 150
495 160 154
495 161 152
495 162 153
495 163 152
495 164 153
495 165 154
495 166 153
495 167 154
495 168 153
495 169 153
495 170 153
495 171 151
495 172 152
495 173 150
495 174 152
495 175 153
495 176 151
495 177 150
495 178 149
495 179 152
495 180 151
495 181 151
495 182 151
495 183 154
495 184 155
495 185 155
495 186 154
495 187 154
495 188 153
495 189 155
495 190 153
495 191 154
495 192 155
495 193 155
495 194 156
495 195 153
495 196 154
495 197 156
495 198 155
495 199 156
500 0 155
500 1 154
500 2 156
500 3 155
500 4 154
500 5 154
500 6 157
500 7 153
500 8 154
500 9 154
500 10 153
500 11 155
500 12 152
500 13 155
500 14 154
500 15 153
500 16 154
500 17 156
500 18 154
500 19 154
500 20 155
500 21 153
500 22 154
500 23 154
500 24 154
500 25 154
500 26 153
500 27 152
500 28 153
500 29 154
500 30 153
500 31 151
500 32 151
500 33 152
500 34 153
500 35 153
500 36 153
500 37 151
500 38 152
500 39 151
500 40 151
500 41 152
500 42 150
500 43 151
500 44 152
500 45 150
500 46 150
500 47 152
500 48 152
500 49 150
500 50 150
500 51 150
500 52 151
500 53 150
500 54 150
500 55 150
500 56 148
500 57 150
500 58 150
500 59 149
500 60 150
500 61 148
500 62 150
500 63 151
500 64 151
500 65 150
500 66 149
500 67 151
500 68 150
500 69 151
500 70 148
500 71 148
500 72 151
500 73 148
500 74 149
500 75 149
500 76 148
500 77 146
500 78 148
500 79 147
500 80 150
500 81 149
500 82 149
500 83 150
500 84 148
500 85 148
500 86 149
500 87 149
500 88 148
500 89 149
500 90 149
500 91 149
500 92 148
500 93 148
500 94 150
500 95 147
500 96 145
500 97 148
500 98 147
500 99 147
500 100 149
500 101 147
500 102 146
500 103 147
500 104 148
500 105 146
500 106 146
500 107 147
500 108 146
500 109 148
500 110 147
500 111 147
500 112 145
500 113 146
500 114 146
500 115 147
500 116 145
500 117 145
500 118 145
500 119 146
500 120 146
500 121 144
500 122 144
500 123 147
500 124 147
500 125 145
500 126 144
500 127 145
500 128 145
500 129 146
500 130 146
500 131 147
500 132 146
500 133 147
500 134 146
500 135 145
500 136 145
500 137 143
500 138 145
500 139 147
500 140 146
500 141 144
500 142 145
500 143 145
500 144 146
500 145 144
500 146 147
500 147 146
500 148 146
500 149 147
500 150 146
500 151 148
500 152 145
500 153 144
500 154 145
500 155 144
500 156 144
500 157 145
500 158 145
500 159 146
500 160 145
500 161 145
500 162 145
500 163 145
500 164 145
500 165 145
500 166 145
500 167 146
500 168 143
500 169 145
500 170 144
500 171 145
500 172 146
500 173 145
500 174 147
500 175 147
500 176 145
500 177 145
500 178 144
500 179 145
500 180 145
500 181 144
500 182 145
500 183 146
500 184 146
500 185 144
500 186 145
500 187 144
500 188 144
500 189 146
500 190 144
500 191 144
500 192 147
500 193 145
500 194 143
500 195 145
500 196 144
500 197 144
500 198 144
500 199 145
505 0 144
505 1 145
505 2 144
505 3 144
505 4 145
505 5 145
505 6 146
505 7 147
505 8 144
505 9 147
505 10 144
505 11 145
505 12 144
505 13 144
505 14 145
505 15 144
505 16 146
505 17 145
505 18 144
505 19 145
505 20 145
505 21 146
505 22 146
505 23 146
505 24 144
505 25 145
505 26 146
505 27 144
505 28 145
505 29 147
505 30 145
505 31 145
505 32 145
505 33 144
505 34 146
505 35 147
505 36 146
505 37 146
505 38 146
505 39 148
505 40 147
505 41 147
505 42 147
505 43 147
505 44 147
505 45 147
505 46 147
505 47 148
505 48 144
505 49 146
505 50 147
505 51 149
505 52 148
505 53 149
505 54 149
505 55 146
505 56 148
505 57 146
505 58 149
505 59 149
505 60 146
505 61 148
505 62 150
505 63 147
505 64 149
505 65 148
505 66 150
505 67 147
505 68 150
505 69 149
505 70 149
505 71 149
505 72 149
505 73 149
505 74 148
505 75 149
505 76 150
505 77 149
505 78 149
505 79 150
505 80 151
505 81 150
505 82 150
505 83 149
505 84 148
505 85 152
505 86 150
505 87 149
505 88 152
505 89 150
505 90 151
505 91 152
505 92 150
505 93 152
505 94 150
505 95 150
505 96 152
505 97 151
505 98 153
505 99 150
505 100 150
505 101 152
505 102 151
505 103 151
505 104 153
505 105 152
505 106 151
505 107 152
505 108 151
505 109 150
505 110 153
505 111 152
505 112 152
505 113 153
505 114 153
505 115 152
505 116 152
505 117 151
505 118 151
505 119 151
505 120 151
505 121 151
505 122 154
505 123 151
505 124 151
505 125 152
505 126 154
505 127 153
505 128 151
505 129 154
505 130 150
505 131 153
505 132 152
505 133 150
505 134 151
505 135 151
505 136 154
505 137 154
505 138 152
505 139 151
505 140 153
505 141 152
505 142 154
505 143 156
505 144 153
505 145 153
505 146 152
505 147 152
505 148 153
505 149 156
505 150 151
505 151 154
505 152 153
505 153 155
505 154 154
505 155 152
505 156 156
505 157 153
505 158 153
505 159 155
505 160 155
505 161 153
505 162 152
505 163 153
505 164 155
505 165 155
505 166 154
505 167 154
505 168 154
505 169 157
505 170 155
505 171 154
505 172 155
505 173 153
505 174 155
505 175 156
505 176 156
505 177 155
505 178 156
505 179 154
505 180 155
505 181 154
505 182 152
505 183 152
505 184 149
505 185 150
505 186 150
505 187 153
505 188 152
505 189 153
505 190 151
505 191 153
505 192 152
505 193 153
505 194 154
505 195 152
505 196 152
505 197 152
505 198 154
505 199 154
510 0 154
510 1 153
510 2 151
510 3 152
510 4 150
510 5 148
510 6 151
510 7 154
510 8 154
510 9 153
510 10 152
510 11 154
510 12 151
510 13 154
510 14 155
510 15 157
510 16 157
510 17 152
510 18 154
510 19 155
510 20 156
510 21 154
510 22 155
510 23 154
510 24 154
510 25 155
510 26 153
510 27 155
510 28 154
510 29 153
510 30 155
510 31 156
510 32 153
510 33 154
510 34 154
510 35 155
510 36 154
510 37 154
510 38 153
510 39 155
510 40 154
510 41 154
510 42 153
510 43 153
510 44 154
510 45 153
510 46 152
510 47 152
510 48 153
510 49 152
510 50 153
510 51 155
510 52 154
510 53 153
510 54 156
510 55 151
510 56 151
510 57 154
510 58 153
510 59 152
510 60 152
510 61 153
510 62 152
510 63 152
510 64 153
510 65 152
510 66 151
510 67 150
510 68 151
510 69 150
510 70 152
510 71 151
510 72 151
510 73 150
510 74 150
510 75 150
510 76 151
510 77 150
510 78 151
510 79 150
510 80 150
510 81 151
510 82 151
510 83 151
510 84 151
510 85 149
510 86 150
510 87 149
510 88 151
510 89 149
510 90 150
510 91 150
510 92 149
510 93 147
510 94 148
510 95 151
510 96 148
510 97 150
510 98 147
510 99 149
510 100 151
510 101 148
510 102 150
510 103 151
510 104 149
510 105 149
510 106 147
510 107 149
510 108 148
510 109 149
510 110 148
510 111 147
510 112 146
510 113 150
510 114 149
510 115 147
510 116 148
510 117 147
510 118 147
510 119 147
510 120 146
510 121 148
510 122 147
510 123 147
510 124 147
510 125 147
510 126 148
510 127 147
510 128 147
510 129 148
510 130 147
510 131 147
510 132 146
510 133 149
510 134 145
510 135 147
510 136 147
510 137 147
510 138 148
510 139 145
510 140 147
510 141 146
510 142 147
510 143 146
510 144 147
510 145 144
510 146 146
510 147 145
510 148 148
510 149 145
510 150 146
510 151 146
510 152 146
510 153 148
510 154 146
510 155 145
510 156 145
510 157 146
510 158 147
510 159 145
510 160 145
510 161 146
510 162 146
510 163 146
510 164 146
510 165 145
510 166 145
510 167 147
510 168 145
510 169 144
510 170 147
510 171 146
510 172 146
510 173 146
510 174 146
510 175 144
510 176 145
510 177 146
510 178 146
510 179 146
510 180 144
510 181 145
510 182 145
510 183 147
510 184 143
510 185 146
510 186 145
510 187 146
510 188 145
510 189 145
510 190 143
510 191 146
510 192 144
510 193 146
510 194 145
510 195 144
510 196 147
510 197 145
510 198 144
510 199 146
515 0 145
515 1 144
515 2 144
515 3 145
515 4 146
515 5 145
515 6 145
515 7 146
515 8 145
515 9 145
515 10 145
515 11 145
515 12 143
515 13 146
515 14 146
515 15 144
515 16 145
515 17 144
515 18 144
515 19 144
515 20 144
515 21 146
515 22 146
515 23 145
515 24 146
515 25 145
515 26 143
515 27 145
515 28 146
515 29 146
515 30 146
515 31 145
515 32 146
515 33 146
515 34 145
515 35 146
515 36 145
515 37 145
515 38 145
515 39 146
515 40 144
515 41 145
515 42 145
515 43 146
515 44 144
515 45 144
515 46 145
515 47 145
515 48 147
515 49 146
515 50 144
515 51 145
515 52 146
515 53 145
515 54 142
515 55 147
515 56 146
515 57 146
515 58 147
515 59 147
515 60 146
515 61 145
515 62 145
515 63 149
515 64 146
515 65 149
515 66 145
515 67 146
515 68 148
515 69 148
515 70 147
515 71 146
515 72 147
515 73 146
515 74 145
515 75 146
515 76 146
515 77 147
515 78 147
515 79 146
515 80 148
515 81 147
515 82 147
515 83 148
515 84 146
515 85 147
515 86 147
515 87 149
515 88 148
515 89 149
515 90 149
515 91 149
515 92 148
515 93 148
515 94 149
515 95 151
515 96 149
515 97 149
515 98 149
515 99 149
515 100 149
515 101 151
515 102 150
515 103 149
515 104 148
515 105 148
515 106 150
515 107 150
515 108 150
515 109 148
515 110 148
515 111 151
515 112 150
515 113 151
515 114 151
515 115 149
515 116 150
515 117 151
515 118 149
515 119 150
515 120 152
515 121 150
515 122 149
515 123 152
515 124 150
515 125 151
515 126 151
515 127 149
515 128 152
515 129 152
515 130 151
515 131 151
515 132 151
515 133 151
515 134 152
515 135 152
515 136 151
515 137 151
515 138 149
515 139 150
515 140 152
515 141 151
515 142 151
515 143 154
515 144 151
515 145 150
515 146 151
515 147 152
515 148 152
515 149 152
515 150 153
515 151 150
515 152 152
515 153 151
515 154 151
515 155 151
515 156 152
515 157 151
515 158 152
515 159 152
515 160 151
515 161 150
515 162 152
515 163 151
515 164 155
515 165 153
515 166 151
515 167 152
515 168 153
515 169 152
515 170 151
515 171 153
515 172 153
515 173 152
515 174 152
515 175 152
515 176 153
515 177 153
515 178 153
515 179 152
515 180 153
515 181 152
515 182 153
515 183 152
515 184 154
515 185 153
515 186 153
515 187 154
515 188 153
515 189 153
515 190 156
515 191 153
515 192 154
515 193 154
515 194 156
515 195 153
515 196 155
515 197 156
515 198 154
515 199 156
520 0 154
520 1 156
520 2 154
520 3 155
520 4 155
520 5 155
520 6 155
520 7 154
520 8 153
520 9 153
520 10 149
520 11 148
520 12 150
520 13 153
520 14 154
520 15 151
520 16 152
520 17 151
520 18 154
520 19 153
520 20 151
520 21 153
520 22 153
520 23 155
520 24 153
520 25 152
520 26 153
520 27 153
520 28 154
520 29 150
520 30 149
520 31 152
520 32 152
520 33 153
520 34 154
520 35 152
520 36 153
520 37 154
520 38 155
520 39 155
520 40 155
520 41 156
520 42 155
520 43 153
520 44 153
520 45 153
520 46 155
520 47 156
520 48 154
520 49 154
520 50 154
520 51 153
520 52 154
520 53 154
520 54 152
520 55 155
520 56 155
520 57 155
520 58 154
520 59 155
520 60 154
520 61 153
520 62 153
520 63 154
520 64 155
520 65 154
520 66 153
520 67 153
520 68 156
520 69 154
520 70 154
520 71 153
520 72 152
520 73 154
