[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
480 69 144
480 70 146
480 71 146
480 72 152
480 73 152
480 74 154
480 75 154
480 76 156
480 77 156
480 78 160
480 79 160
480 80 160
480 81 160
480 82 163
480 83 163
480 84 165
480 85 165
480 86 166
480 87 166
480 88 167
480 89 167
480 90 169
480 91 169
480 92 169
480 93 169
480 94 171
480 95 171
480 96 172
480 97 172
480 98 172
480 99 172
480 100 174
480 101 174
480 102 175
480 103 175
480 104 175
480 105 175
480 106 177
480 107 177
480 108 178
480 109 178
480 110 175
480 111 175
480 112 175
480 113 175
480 114 176
480 115 176
480 116 174
480 117 174
480 118 173
480 119 173
480 120 175
480 121 175
480 122 177
480 123 177
480 124 176
480 125 176
480 126 176
480 127 176
480 128 180
480 129 180
480 130 181
480 131 181
480 132 181
480 133 181
480 134 182
480 135 182
480 136 183
480 137 183
480 138 184
480 139 184
480 140 181
480 141 181
480 142 178
480 143 178
480 144 174
480 145 174
480 146 173
480 147 173
480 148 175
480 149 175
480 150 172
480 151 172
480 152 174
480 153 174
480 154 175
480 155 175
480 156 160
480 157 160
480 158 148
480 159 148
480 160 146
480 161 146
480 162 143
480 163 143
480 164 140
480 165 140
480 166 143
480 167 143
480 168 145
480 169 145
480 170 150
480 171 150
480 172 155
480 173 155
480 174 158
480 175 158
480 176 159
480 177 159
480 178 161
480 179 161
480 180 164
480 181 164
480 182 168
480 183 168
480 184 168
480 185 168
480 186 171
480 187 171
480 188 173
480 189 173
480 190 173
480 191 173
480 192 173
480 193 173
480 194 175
480 195 175
480 196 176
480 197 176
480 198 177
480 199 177
485 0 177
485 1 177
485 2 179
485 3 179
485 4 179
485 5 179
485 6 181
485 7 181
485 8 179
485 9 179
485 10 178
485 11 178
485 12 181
485 13 181
485 14 177
485 15 177
485 16 180
485 17 180
485 18 180
485 19 180
485 20 181
485 21 181
485 22 183
485 23 183
485 24 185
485 25 185
485 26 185
485 27 185
485 28 190
485 29 190
485 30 191
485 31 191
485 32 195
485 33 195
485 34 198
485 35 198
485 36 205
485 37 205
485 38 207
485 39 207
485 40 209
485 41 209
485 42 208
485 43 208
485 44 197
485 45 197
485 46 187
485 47 187
485 48 182
485 49 182
485 50 167
485 51 167
485 52 158
485 53 158
485 54 157
485 55 157
485 56 142
485 57 142
485 58 135
485 59 135
485 60 133
485 61 133
485 62 127
485 63 127
485 64 132
485 65 132
485 66 137
485 67 137
485 68 144
485 69 144
485 70 146
485 71 146
485 72 151
485 73 151
485 74 154
485 75 154
485 76 154
485 77 154
485 78 160
485 79 160
485 80 161
485 81 161
485 82 162
485 83 162
485 84 165
485 85 165
485 86 166
485 87 166
485 88 168
485 89 168
485 90 170
485 91 170
485 92 170
485 93 170
485 94 171
485 95 171
485 96 171
485 97 171
485 98 171
485 99 171
485 100 174
485 101 174
485 102 173
485 103 173
485 104 174
485 105 174
485 106 176
485 107 176
485 108 174
485 109 174
485 110 174
485 111 174
485 112 175
485 113 175
485 114 176
485 115 176
485 116 176
485 117 176
485 118 175
485 119 175
485 120 174
485 121 174
485 122 173
485 123 173
485 124 175
485 125 175
485 126 177
485 127 177
485 128 179
485 129 179
485 130 181
485 131 181
485 132 184
485 133 184
485 134 183
485 135 183
485 136 185
485 137 185
485 138 184
485 139 184
485 140 182
485 141 182
485 142 180
485 143 180
485 144 174
485 145 174
485 146 178
485 147 178
485 148 176
485 149 176
485 150 177
485 151 177
485 152 176
485 153 176
485 154 177
485 155 177
485 156 165
485 157 165
485 158 149
485 159 149
485 160 146
485 161 146
485 162 144
485 163 144
485 164 141
485 165 141
485 166 144
485 167 144
485 168 147
485 169 147
485 170 150
485 171 150
485 172 154
485 173 154
485 174 159
485 175 159
485 176 160
485 177 160
485 178 162
485 179 162
485 180 164
485 181 164
485 182 168
485 183 168
485 184 168
485 185 168
485 186 173
485 187 173
485 188 174
485 189 174
485 190 174
485 191 174
485 192 176
485 193 176
485 194 176
485 195 176
485 196 178
485 197 178
485 198 177
485 199 177
490 0 176
490 1 176
490 2 178
490 3 178
490 4 179
490 5 179
490 6 176
490 7 176
490 8 179
490 9 179
490 10 180
490 11 180
490 12 182
490 13 182
490 14 178
490 15 178
490 16 178
490 17 178
490 18 182
490 19 182
490 20 182
490 21 182
490 22 182
490 23 182
490 24 186
490 25 186
490 26 187
490 27 187
490 28 191
490 29 191
490 30 194
490 31 194
490 32 196
490 33 196
490 34 202
490 35 202
490 36 206
490 37 206
490 38 209
490 39 209
490 40 211
490 41 211
490 42 210
490 43 210
490 44 197
490 45 197
490 46 188
490 47 188
490 48 185
490 49 185
490 50 169
490 51 169
490 52 161
490 53 161
490 54 158
490 55 158
490 56 145
490 57 145
490 58 135
490 59 135
490 60 132
490 61 132
490 62 128
490 63 128
490 64 134
490 65 134
490 66 138
490 67 138
490 68 143
490 69 143
490 70 148
490 71 148
490 72 149
490 73 149
490 74 151
490 75 151
490 76 158
490 77 158
490 78 160
490 79 160
490 80 161
490 81 161
490 82 164
490 83 164
490 84 164
490 85 164
490 86 166
490 87 166
490 88 168
490 89 168
490 90 169
490 91 169
490 92 169
490 93 169
490 94 172
490 95 172
490 96 173
490 97 173
490 98 174
490 99 174
490 100 175
490 101 175
490 102 175
490 103 175
490 104 177
490 105 177
490 106 177
490 107 177
490 108 174
490 109 174
490 110 179
490 111 179
490 112 174
490 113 174
490 114 176
490 115 176
490 116 174
490 117 174
490 118 175
490 119 175
490 120 176
490 121 176
490 122 175
490 123 175
490 124 175
490 125 175
490 126 179
490 127 179
490 128 181
490 129 181
490 130 182
490 131 182
490 132 183
490 133 183
490 134 184
490 135 184
490 136 187
490 137 187
490 138 184
490 139 184
490 140 185
490 141 185
490 142 182
490 143 182
490 144 179
490 145 179
490 146 180
490 147 180
490 148 181
490 149 181
490 150 179
490 151 179
490 152 178
490 153 178
490 154 182
490 155 182
490 156 167
490 157 167
490 158 151
490 159 151
490 160 149
490 161 149
490 162 148
490 163 148
490 164 145
490 165 145
490 166 144
490 167 144
490 168 147
490 169 147
490 170 154
490 171 154
490 172 155
490 173 155
490 174 157
490 175 157
490 176 160
490 177 160
490 178 162
490 179 162
490 180 167
490 181 167
490 182 168
490 183 168
490 184 170
490 185 170
490 186 170
490 187 170
490 188 173
490 189 173
490 190 176
490 191 176
490 192 175
490 193 175
490 194 176
490 195 176
490 196 177
490 197 177
490 198 181
490 199 181
495 0 176
495 1 176
495 2 182
495 3 182
495 4 179
495 5 179
495 6 177
495 7 177
495 8 181
495 9 181
495 10 180
495 11 180
495 12 180
495 13 180
495 14 180
495 15 180
495 16 180
495 17 180
495 18 182
495 19 182
495 20 182
495 21 182
495 22 187
495 23 187
495 24 187
495 25 187
495 26 188
495 27 188
495 28 192
495 29 192
495 30 197
495 31 197
495 32 196
495 33 196
495 34 206
495 35 206
495 36 210
495 37 210
495 38 214
495 39 214
495 40 216
495 41 216
495 42 213
495 43 213
495 44 201
495 45 201
495 46 191
495 47 191
495 48 190
495 49 190
495 50 172
495 51 172
495 52 164
495 53 164
495 54 163
495 55 163
495 56 147
495 57 147
495 58 135
495 59 135
495 60 134
495 61 134
495 62 129
495 63 129
495 64 131
495 65 131
495 66 136
495 67 136
495 68 142
495 69 142
495 70 145
495 71 145
495 72 148
495 73 148
495 74 154
495 75 154
495 76 157
495 77 157
495 78 159
495 79 159
495 80 163
495 81 163
495 82 165
495 83 165
495 84 167
495 85 167
495 86 166
495 87 166
495 88 169
495 89 169
495 90 169
495 91 169
495 92 171
495 93 171
495 94 173
495 95 173
495 96 173
495 97 173
495 98 174
495 99 174
495 100 174
495 101 174
495 102 176
495 103 176
495 104 177
495 105 177
495 106 176
495 107 176
495 108 173
495 109 173
495 110 176
495 111 176
495 112 177
495 113 177
495 114 176
495 115 176
495 116 174
495 117 174
495 118 173
495 119 173
495 120 176
495 121 176
495 122 177
495 123 177
495 124 178
495 125 178
495 126 179
495 127 179
495 128 182
495 129 182
495 130 182
495 131 182
495 132 185
495 133 185
495 134 183
495 135 183
495 136 185
495 137 185
495 138 186
495 139 186
495 140 187
495 141 187
495 142 183
495 143 183
495 144 180
495 145 180
495 146 182
495 147 182
495 148 184
495 149 184
495 150 182
495 151 182
495 152 183
495 153 183
495 154 187
495 155 187
495 156 171
495 157 171
495 158 157
495 159 157
495 160 152
495 161 152
495 162 150
495 163 150
495 164 145
495 165 145
495 166 144
495 167 144
495 168 149
495 169 149
495 170 153
495 171 153
495 172 156
495 173 156
495 174 160
495 175 160
495 176 160
495 177 160
495 178 161
495 179 161
495 180 167
495 181 167
495 182 169
495 183 169
495 184 169
495 185 169
495 186 169
495 187 169
495 188 171
495 189 171
495 190 174
495 191 174
495 192 177
495 193 177
495 194 178
495 195 178
495 196 178
495 197 178
495 198 178
495 199 178
500 0 178
500 1 178
500 2 177
500 3 177
500 4 182
500 5 182
500 6 179
500 7 179
500 8 183
500 9 183
500 10 179
500 11 179
500 12 180
500 13 180
500 14 180
500 15 180
500 16 185
500 17 185
500 18 184
500 19 184
500 20 185
500 21 185
500 22 185
500 23 185
500 24 188
500 25 188
500 26 192
500 27 192
500 28 195
500 29 195
500 30 199
500 31 199
500 32 203
500 33 203
500 34 209
500 35 209
500 36 212
500 37 212
500 38 218
500 39 218
500 40 220
500 41 220
500 42 216
500 43 216
500 44 206
500 45 206
500 46 193
500 47 193
500 48 194
500 49 194
500 50 175
500 51 175
500 52 166
500 53 166
500 54 164
500 55 164
500 56 148
500 57 148
500 58 137
500 59 137
500 60 135
500 61 135
500 62 130
500 63 130
500 64 130
500 65 130
500 66 135
500 67 135
500 68 141
500 69 141
500 70 145
500 71 145
500 72 149
500 73 149
500 74 156
500 75 156
500 76 156
500 77 156
500 78 161
500 79 161
500 80 161
500 81 161
500 82 164
500 83 164
500 84 167
500 85 167
500 86 168
500 87 168
500 88 169
500 89 169
500 90 169
500 91 169
500 92 170
500 93 170
500 94 172
500 95 172
500 96 173
500 97 173
500 98 174
500 99 174
500 100 177
500 101 177
500 102 176
500 103 176
500 104 176
500 105 176
500 106 175
500 107 175
500 108 175
500 109 175
500 110 177
500 111 177
500 112 179
500 113 179
500 114 175
500 115 175
500 116 175
500 117 175
500 118 176
500 119 176
500 120 177
500 121 177
500 122 178
500 123 178
500 124 179
500 125 179
500 126 178
500 127 178
500 128 182
500 129 182
500 130 183
500 131 183
500 132 188
500 133 188
500 134 186
500 135 186
500 136 188
500 137 188
500 138 188
500 139 188
500 140 190
500 141 190
500 142 186
500 143 186
500 144 183
500 145 183
500 146 187
500 147 187
500 148 187
500 149 187
500 150 188
500 151 188
500 152 189
500 153 189
500 154 190
500 155 190
500 156 177
500 157 177
500 158 160
500 159 160
500 160 156
500 161 156
500 162 153
500 163 153
500 164 147
500 165 147
500 166 147
500 167 147
500 168 151
500 169 151
500 170 155
500 171 155
500 172 159
500 173 159
500 174 159
500 175 159
500 176 163
500 177 163
500 178 165
500 179 165
500 180 166
500 181 166
500 182 168
500 183 168
500 184 168
500 185 168
500 186 171
500 187 171
500 188 174
500 189 174
500 190 175
500 191 175
500 192 175
500 193 175
500 194 175
500 195 175
500 196 176
500 197 176
500 198 181
500 199 181
505 0 180
505 1 180
505 2 180
505 3 180
505 4 179
505 5 179
505 6 184
505 7 184
505 8 180
505 9 180
505 10 181
505 11 181
505 12 182
505 13 182
505 14 185
505 15 185
505 16 185
505 17 185
505 18 186
505 19 186
505 20 187
505 21 187
505 22 189
505 23 189
505 24 192
505 25 192
505 26 194
505 27 194
505 28 198
505 29 198
505 30 201
505 31 201
505 32 202
505 33 202
505 34 209
505 35 209
505 36 215
505 37 215
505 38 220
505 39 220
505 40 222
505 41 222
505 42 222
505 43 222
505 44 210
505 45 210
505 46 195
505 47 195
505 48 192
505 49 192
505 50 179
505 51 179
505 52 171
505 53 171
505 54 167
505 55 167
505 56 149
505 57 149
505 58 142
505 59 142
505 60 139
505 61 139
505 62 131
505 63 131
505 64 133
505 65 133
505 66 138
505 67 138
505 68 143
505 69 143
505 70 146
505 71 146
505 72 150
505 73 150
505 74 153
505 75 153
505 76 156
505 77 156
505 78 160
505 79 160
505 80 164
505 81 164
505 82 163
505 83 163
505 84 165
505 85 165
505 86 171
505 87 171
505 88 168
505 89 168
505 90 171
505 91 171
505 92 174
505 93 174
505 94 174
505 95 174
505 96 174
505 97 174
505 98 178
505 99 178
505 100 177
505 101 177
505 102 178
505 103 178
505 104 175
505 105 175
505 106 177
505 107 177
505 108 178
505 109 178
505 110 177
505 111 177
505 112 180
505 113 180
505 114 174
505 115 174
505 116 176
505 117 176
505 118 177
505 119 177
505 120 179
505 121 179
505 122 180
505 123 180
505 124 182
505 125 182
505 126 181
505 127 181
505 128 183
505 129 183
505 130 187
505 131 187
505 132 190
505 133 190
505 134 190
505 135 190
505 136 193
505 137 193
505 138 195
505 139 195
505 140 190
505 141 190
505 142 188
505 143 188
505 144 184
505 145 184
505 146 187
505 147 187
505 148 190
505 149 190
505 150 189
505 151 189
505 152 193
505 153 193
505 154 196
505 155 196
505 156 180
505 157 180
505 158 164
505 159 164
505 160 159
505 161 159
505 162 154
505 163 154
505 164 148
505 165 148
505 166 149
505 167 149
505 168 153
505 169 153
505 170 156
505 171 156
505 172 159
505 173 159
505 174 161
505 175 161
505 176 162
505 177 162
505 178 166
505 179 166
505 180 167
505 181 167
505 182 167
505 183 167
505 184 169
505 185 169
505 186 174
505 187 174
505 188 175
505 189 175
505 190 176
505 191 176
505 192 178
505 193 178
505 194 178
505 195 178
505 196 178
505 197 178
505 198 178
505 199 178
510 0 178
510 1 178
510 2 179
510 3 179
510 4 181
510 5 181
510 6 181
510 7 181
510 8 181
510 9 181
510 10 183
510 11 183
510 12 185
510 13 185
510 14 186
510 15 186
510 16 186
510 17 186
510 18 188
510 19 188
510 20 190
510 21 190
510 22 191
510 23 191
510 24 194
510 25 194
510 26 198
510 27 198
510 28 200
510 29 200
510 30 203
510 31 203
510 32 205
510 33 205
510 34 213
510 35 213
510 36 218
510 37 218
510 38 222
510 39 222
510 40 226
510 41 226
510 42 222
510 43 222
510 44 214
510 45 214
510 46 202
510 47 202
510 48 195
510 49 195
510 50 187
510 51 187
510 52 173
510 53 173
510 54 170
510 55 170
510 56 152
510 57 152
510 58 143
510 59 143
510 60 136
510 61 136
510 62 132
510 63 132
510 64 135
510 65 135
510 66 139
510 67 139
510 68 145
510 69 145
510 70 152
510 71 152
510 72 152
510 73 152
510 74 157
510 75 157
510 76 155
510 77 155
510 78 161
510 79 161
510 80 164
510 81 164
510 82 164
510 83 164
510 84 165
510 85 165
510 86 169
510 87 169
510 88 167
510 89 167
510 90 169
510 91 169
510 92 175
510 93 175
510 94 174
510 95 174
510 96 174
510 97 174
510 98 178
510 99 178
510 100 176
510 101 176
510 102 175
510 103 175
510 104 175
510 105 175
510 106 179
510 107 179
510 108 178
510 109 178
510 110 180
510 111 180
510 112 176
510 113 176
510 114 177
510 115 177
510 116 178
510 117 178
510 118 178
510 119 178
510 120 181
510 121 181
510 122 179
510 123 179
510 124 183
510 125 183
510 126 185
510 127 185
510 128 188
510 129 188
510 130 189
510 131 189
510 132 190
510 133 190
510 134 192
510 135 192
510 136 195
510 137 195
510 138 195
510 139 195
510 140 199
510 141 199
510 142 191
510 143 191
510 144 188
510 145 188
510 146 190
510 147 190
510 148 193
510 149 193
510 150 193
510 151 193
510 152 196
510 153 196
510 154 202
510 155 202
510 156 190
510 157 190
510 158 169
510 159 169
510 160 165
510 161 165
510 162 159
510 163 159
510 164 150
510 165 150
510 166 151
510 167 151
510 168 156
510 169 156
510 170 158
510 171 158
510 172 162
510 173 162
510 174 165
510 175 165
510 176 166
510 177 166
510 178 169
510 179 169
510 180 170
510 181 170
510 182 171
510 183 171
510 184 172
510 185 172
510 186 173
510 187 173
510 188 177
510 189 177
510 190 177
510 191 177
510 192 178
510 193 178
510 194 177
510 195 177
510 196 179
510 197 179
510 198 179
510 199 179
515 0 180
515 1 180
515 2 181
515 3 181
515 4 185
515 5 185
515 6 182
515 7 182
515 8 185
515 9 185
515 10 184
515 11 184
515 12 187
515 13 187
515 14 189
515 15 189
515 16 187
515 17 187
515 18 192
515 19 192
515 20 191
515 21 191
515 22 193
515 23 193
515 24 198
515 25 198
515 26 198
515 27 198
515 28 204
515 29 204
515 30 206
515 31 206
515 32 213
515 33 213
515 34 214
515 35 214
515 36 221
515 37 221
515 38 224
515 39 224
515 40 227
515 41 227
515 42 227
515 43 227
515 44 216
515 45 216
515 46 207
515 47 207
515 48 202
515 49 202
515 50 188
515 51 188
515 52 180
515 53 180
515 54 175
515 55 175
515 56 156
515 57 156
515 58 146
515 59 146
515 60 137
515 61 137
515 62 134
515 63 134
515 64 134
515 65 134
515 66 141
515 67 141
515 68 147
515 69 147
515 70 152
515 71 152
515 72 152
515 73 152
515 74 156
515 75 156
515 76 159
515 77 159
515 78 161
515 79 161
515 80 162
515 81 162
515 82 163
515 83 163
515 84 168
515 85 168
515 86 169
515 87 169
515 88 169
515 89 169
515 90 172
515 91 172
515 92 174
515 93 174
515 94 173
515 95 173
515 96 174
515 97 174
515 98 175
515 99 175
515 100 175
515 101 175
515 102 176
515 103 176
515 104 176
515 105 176
515 106 179
515 107 179
515 108 180
515 109 180
515 110 178
515 111 178
515 112 178
515 113 178
515 114 179
515 115 179
515 116 181
515 117 181
515 118 182
515 119 182
515 120 185
515 121 185
515 122 181
515 123 181
515 124 186
515 125 186
515 126 186
515 127 186
515 128 190
515 129 190
515 130 192
515 131 192
515 132 193
515 133 193
515 134 197
515 135 197
515 136 198
515 137 198
515 138 198
515 139 198
515 140 198
515 141 198
515 142 194
515 143 194
515 144 190
515 145 190
515 146 195
515 147 195
515 148 194
515 149 194
515 150 195
515 151 195
515 152 200
515 153 200
515 154 210
515 155 210
515 156 198
515 157 198
515 158 174
515 159 174
515 160 170
515 161 170
515 162 163
515 163 163
515 164 154
515 165 154
515 166 154
515 167 154
515 168 156
515 169 156
515 170 163
515 171 163
515 172 164
515 173 164
515 174 167
515 175 167
515 176 168
515 177 168
515 178 171
515 179 171
515 180 171
515 181 171
515 182 173
515 183 173
515 184 175
515 185 175
515 186 175
515 187 175
515 188 175
515 189 175
515 190 177
515 191 177
515 192 180
515 193 180
515 194 181
515 195 181
515 196 181
515 197 181
515 198 182
515 199 182
520 0 182
520 1 182
520 2 182
520 3 182
520 4 186
520 5 186
520 6 185
520 7 185
520 8 189
520 9 189
520 10 189
520 11 189
520 12 189
520 13 189
520 14 192
520 15 192
520 16 193
520 17 193
520 18 194
520 19 194
520 20 195
520 21 195
520 22 195
520 23 195
520 24 200
520 25 200
520 26 201
520 27 201
520 28 207
520 29 207
520 30 210
520 31 210
520 32 213
520 33 213
520 34 218
520 35 218
520 36 224
520 37 224
520 38 228
520 39 228
520 40 233
520 41 233
520 42 230
520 43 230
520 44 220
520 45 220
520 46 206
520 47 206
520 48 207
520 49 207
520 50 195
520 51 195
520 52 182
520 53 182
520 54 179
520 55 179
520 56 162
520 57 162
520 58 149
520 59 149
520 60 143
520 61 143
520 62 136
520 63 136
520 64 136
520 65 136
520 66 143
520 67 143
520 68 149
520 69 149
520 70 153
520 71 153
520 72 154
520 73 154
520 74 159
520 75 159
520 76 161
520 77 161
520 78 162
520 79 162
520 80 166
520 81 166
520 82 166
520 83 166
520 84 168
520 85 168
520 86 171
520 87 171
520 88 174
520 89 174
520 90 173
520 91 173
520 92 175
520 93 175
520 94 175
520 95 175
520 96 176
520 97 176
520 98 178
520 99 178
520 100 179
520 101 179
520 102 177
520 103 177
520 104 180
520 105 180
520 106 181
520 107 181
520 108 179
520 109 179
520 110 179
520 111 179
520 112 182
520 113 182
520 114 184
520 115 184
520 116 183
520 117 183
520 118 185
520 119 185
520 120 185
520 121 185
520 122 187
520 123 187
520 124 188
520 125 188
520 126 193
520 127 193
520 128 192
520 129 192
520 130 197
520 131 197
520 132 198
520 133 198
520 134 201
520 135 201
520 136 205
520 137 205
520 138 206
520 139 206
520 140 205
520 141 205
520 142 202
520 143 202
520 144 194
520 145 194
520 146 196
520 147 196
520 148 199
520 149 199
520 150 207
520 151 207
520 152 208
520 153 208
520 154 211
520 155 211
520 156 203
520 157 203
520 158 184
520 159 184
520 160 176
520 161 176
520 162 167
520 163 167
520 164 156
520 165 156
520 166 158
520 167 158
520 168 162
520 169 162
520 170 167
520 171 167
520 172 169
520 173 169
520 174 171
520 175 171
520 176 172
520 177 172
520 178 174
520 179 174
520 180 177
520 181 177
520 182 176
520 183 176
520 184 176
520 185 176
520 186 178
520 187 178
520 188 180
520 189 180
520 190 178
520 191 178
520 192 183
520 193 183
520 194 180
520 195 180
520 196 183
520 197 183
520 198 183
520 199 183
525 0 182
525 1 182
525 2 183
525 3 183
525 4 186
525 5 186
525 6 188
525 7 188
525 8 191
525 9 191
525 10 192
525 11 192
525 12 190
525 13 190
525 14 193
525 15 193
525 16 195
525 17 195
525 18 196
525 19 196
525 20 197
525 21 197
525 22 199
525 23 199
525 24 203
525 25 203
525 26 207
525 27 207
525 28 208
525 29 208
525 30 211
525 31 211
525 32 217
525 33 217
525 34 224
525 35 224
525 36 226
525 37 226
525 38 231
525 39 231
525 40 234
525 41 234
525 42 234
525 43 234
525 44 224
525 45 224
525 46 211
525 47 211
525 48 205
525 49 205
525 50 196
525 51 196
525 52 190
525 53 190
525 54 185
525 55 185
525 56 167
525 57 167
525 58 154
525 59 154
525 60 147
525 61 147
525 62 141
525 63 141
525 64 141
525 65 141
525 66 149
525 67 149
525 68 153
525 69 153
525 70 156
525 71 156
525 72 158
525 73 158
525 74 164
525 75 164
525 76 165
525 77 165
525 78 168
525 79 168
525 80 169
525 81 169
525 82 170
525 83 170
525 84 171
525 85 171
525 86 172
525 87 172
525 88 173
525 89 173
525 90 176
525 91 176
525 92 174
525 93 174
525 94 177
525 95 177
525 96 178
525 97 178
525 98 180
525 99 180
525 100 180
525 101 180
525 102 179
525 103 179
525 104 179
525 105 179
525 106 182
525 107 182
525 108 181
525 109 181
525 110 184
525 111 184
525 112 185
525 113 185
525 114 188
525 115 188
525 116 187
525 117 187
525 118 187
525 119 187
525 120 188
525 121 188
525 122 191
525 123 191
525 124 192
525 125 192
525 126 194
525 127 194
525 128 195
525 129 195
525 130 199
525 131 199
525 132 201
525 133 201
525 134 203
525 135 203
525 136 207
525 137 207
525 138 208
525 139 208
525 140 208
525 141 208
525 142 204
525 143 204
525 144 202
525 145 202
525 146 199
525 147 199
525 148 203
525 149 203
525 150 210
525 151 210
525 152 216
525 153 216
525 154 219
525 155 219
525 156 208
525 157 208
525 158 188
525 159 188
525 160 175
525 161 175
525 162 172
525 163 172
525 164 162
525 165 162
525 166 164
525 167 164
525 168 166
525 169 166
525 170 169
525 171 169
525 172 173
525 173 173
525 174 174
525 175 174
525 176 177
525 177 177
525 178 177
525 179 177
525 180 180
525 181 180
525 182 179
525 183 179
525 184 181
525 185 181
525 186 180
525 187 180
525 188 182
525 189 182
525 190 183
525 191 183
525 192 184
525 193 184
525 194 184
525 195 184
525 196 185
525 197 185
525 198 184
525 199 184
530 0 183
530 1 183
530 2 185
530 3 185
530 4 190
530 5 190
530 6 191
530 7 191
530 8 192
530 9 192
530 10 194
530 11 194
530 12 195
530 13 195
530 14 197
530 15 197
530 16 198
530 17 198
530 18 201
530 19 201
530 20 203
530 21 203
530 22 204
530 23 204
530 24 206
530 25 206
530 26 210
530 27 210
530 28 212
530 29 212
530 30 218
530 31 218
530 32 220
530 33 220
530 34 226
530 35 226
530 36 231
530 37 231
530 38 235
530 39 235
530 40 238
530 41 238
530 42 239
530 43 239
530 44 227
530 45 227
530 46 215
530 47 215
530 48 213
530 49 213
530 50 202
530 51 202
530 52 197
530 53 197
530 54 188
530 55 188
530 56 175
530 57 175
530 58 162
530 59 162
530 60 151
530 61 151
530 62 144
530 63 144
530 64 146
530 65 146
530 66 152
530 67 152
530 68 157
530 69 157
530 70 159
530 71 159
530 72 164
530 73 164
530 74 166
530 75 166
530 76 167
530 77 167
530 78 170
530 79 170
530 80 170
530 81 170
530 82 176
530 83 176
530 84 174
530 85 174
530 86 177
530 87 177
530 88 176
530 89 176
530 90 176
530 91 176
530 92 177
530 93 177
530 94 178
530 95 178
530 96 181
530 97 181
530 98 179
530 99 179
530 100 182
530 101 182
530 102 183
530 103 183
530 104 181
530 105 181
530 106 184
530 107 184
530 108 186
530 109 186
530 110 188
530 111 188
530 112 187
530 113 187
530 114 190
530 115 190
530 116 190
530 117 190
530 118 191
530 119 191
530 120 193
530 121 193
530 122 193
530 123 193
530 124 195
530 125 195
530 126 196
530 127 196
530 128 201
530 129 201
530 130 203
530 131 203
530 132 206
530 133 206
530 134 210
530 135 210
530 136 210
530 137 210
530 138 211
530 139 211
530 140 212
530 141 212
530 142 209
530 143 209
530 144 204
530 145 204
530 146 205
530 147 205
530 148 205
530 149 205
530 150 216
530 151 216
530 152 224
530 153 224
530 154 222
530 155 222
530 156 212
530 157 212
530 158 193
530 159 193
530 160 180
530 161 180
530 162 177
530 163 177
530 164 166
530 165 166
530 166 167
530 167 167
530 168 171
530 169 171
530 170 172
530 171 172
530 172 174
530 173 174
530 174 177
530 175 177
530 176 179
530 177 179
530 178 183
530 179 183
530 180 183
530 181 183
530 182 184
530 183 184
530 184 182
530 185 182
530 186 184
530 187 184
530 188 184
530 189 184
530 190 185
530 191 185
530 192 185
530 193 185
530 194 185
530 195 185
530 196 186
530 197 186
530 198 186
530 199 186
535 0 185
535 1 185
535 2 191
535 3 191
535 4 190
535 5 190
535 6 192
535 7 192
535 8 195
535 9 195
535 10 196
535 11 196
535 12 198
535 13 198
535 14 199
535 15 199
535 16 201
535 17 201
535 18 202
535 19 202
535 20 204
535 21 204
535 22 205
535 23 205
535 24 209
535 25 209
535 26 212
535 27 212
535 28 218
535 29 218
535 30 220
535 31 220
535 32 224
535 33 224
535 34 227
535 35 227
535 36 235
535 37 235
535 38 236
535 39 236
535 40 243
535 41 243
535 42 242
535 43 242
535 44 231
535 45 231
535 46 219
535 47 219
535 48 215
535 49 215
535 50 209
535 51 209
535 52 206
535 53 206
535 54 202
535 55 202
535 56 182
535 57 182
535 58 167
535 59 167
535 60 156
535 61 156
535 62 146
535 63 146
535 64 150
535 65 150
535 66 155
535 67 155
535 68 163
535 69 163
535 70 166
535 71 166
535 72 167
535 73 167
535 74 171
535 75 171
535 76 173
535 77 173
535 78 173
535 79 173
535 80 176
535 81 176
535 82 177
535 83 177
535 84 177
535 85 177
535 86 180
535 87 180
535 88 180
535 89 180
535 90 182
535 91 182
535 92 181
535 93 181
535 94 182
535 95 182
535 96 183
535 97 183
535 98 183
535 99 183
535 100 183
535 101 183
535 102 185
535 103 185
535 104 185
535 105 185
535 106 189
535 107 189
535 108 190
535 109 190
535 110 191
535 111 191
535 112 191
535 113 191
535 114 193
535 115 193
535 116 193
535 117 193
535 118 194
535 119 194
535 120 196
535 121 196
535 122 196
535 123 196
535 124 199
535 125 199
535 126 201
535 127 201
535 128 206
535 129 206
535 130 207
535 131 207
535 132 212
535 133 212
535 134 212
535 135 212
535 136 215
535 137 215
535 138 216
535 139 216
535 140 216
535 141 216
535 142 214
535 143 214
535 144 207
535 145 207
535 146 210
535 147 210
535 148 212
535 149 212
535 150 222
535 151 222
535 152 228
535 153 228
535 154 230
535 155 230
535 156 219
535 157 219
535 158 199
535 159 199
535 160 182
535 161 182
535 162 179
535 163 179
535 164 173
535 165 173
535 166 171
535 167 171
535 168 176
535 169 176
535 170 178
535 171 178
535 172 182
535 173 182
535 174 182
535 175 182
535 176 183
535 177 183
535 178 187
535 179 187
535 180 187
535 181 187
535 182 187
535 183 187
535 184 190
535 185 190
535 186 184
535 187 184
535 188 187
535 189 187
535 190 190
535 191 190
